ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0.5461880333866878,0.15054243080966667,-0.15550925122684991,-0.9303726281265007,-0.9312071203501776,-1.532677358522512,0.2979187390950642,0.338042721652762,-0.8607750104061904
0.6281320479464755,-0.5044346008624682,-1.1134797637451894,-0.5359798382675565,-0.6353292521403712,2.9504462550446195,1.0277576947488403,0.02613844581056873,-1.0166742368570072
-0.4155903551406669,-0.6448216376420345,0.38472405284665984,0.3190710394234901,-1.8848587743341247,-0.6350180320782759,0.4498483480785824,0.19098089228417559,2.0437014716423425
-0.6216916587787983,0.5578930324013439,-0.09075252846306198,0.1564404755576485,-1.138312324086265,1.3727038718837308,0.12060672534978263,-0.24645988359870427,-0.4928663229932711
-0.9721832909070562,0.9336691484786624,0.6809467728077645,-0.3720594733146742,-0.6578362068846743,-0.17119225098917762,0.8071102627199129,0.7723226309624327,-0.6848389756183149
0.5984129148700487,-1.3939880020844049,0.9065231442501998,0.3413513547188895,1.9286962677764121,-0.6302320141964566,1.5503996686237975,0.7547474080279141,-1.967003004821341
0.26776620819103414,1.521962428392586,0.5962054205842,1.6733841113160335,0.197244225518207,-1.089678191320779,0.5901056180343,0.7196677492135404,-0.635212902057981
0.8781198032609651,0.5254084732813235,-0.4810631626201279,0.7708056594942283,0.3141407914055801,0.5369444014179935,1.525674936556424,0.2931603247362617,-0.5179041185462904
1.0297023240551826,0.9880678010582261,-0.3153267052488909,-0.061781816540308974,-0.15803080209769568,-0.5484953810930892,0.14761308030020212,-1.567740147819357,0.7828610837212137
1.9000331133071187,0.323146833527872,-0.6101307696150463,-0.0481897897050121,0.7829040314858239,-1.843144426964537,0.8434060525647149,-1.3773526820699284,0.18419201238592717
-0.8642512480160724,0.11902517492816873,0.3971088419963025,1.346978589992063,-0.7875610580067985,1.2062164237861683,-1.0914127665983908,-0.7614372756060296,1.3914229350013914
-0.43819472417668187,0.37508012249791406,1.0129219717176439,0.4074646673789792,-0.2370436132036973,1.1823337004481969,1.808228282743398,-0.3477297850084067,-1.1260663901599557
-0.3772621609713034,-0.23406559426304607,-0.20623797396529742,-0.34815138742925794,0.9421867064559221,-0.7411654007436906,0.16227447933927128,2.208536865070083,-0.014429176592071134
1.2441545270963204,-1.4894797516033293,-1.2931081971616014,-2.140256196967199,1.0008397560812026,0.6475402122655096,0.8216262614260635,-0.3158228004880073,-1.46444242711512
-0.556113757570823,-0.7789085029353803,-0.26066729340979744,0.7204054579542832,-0.20556118313827937,1.0500505428577669,0.8937341367046009,-0.7911178629117737,-0.6420760314844932
1.3357676215921022,-0.35566178429009637,-0.02904011419160978,0.19451843918799863,1.6172104027654288,-1.0943076516613353,-2.3103046289535802,1.0811589000356354,-0.17085976062858926
0.14761423687820596,0.03451034981025098,0.07387361226099388,1.3583196835696338,-0.2770670986955494,-0.9249285360843696,-2.497951245452302,1.0302934550536609,0.9041168991506282
-0.03464339790883152,-1.4202818160983155,0.6214914781792252,-0.17395470591834622,-0.9205627580851288,-0.5950203372374776,1.546779460301824,0.6508431984973421,0.5642082561778998
-1.3270529715298243,-1.48707780809022,2.0291072843032674,0.8183773369445206,0.2345724324327353,0.8746629753513144,0.2035391404976869,1.138476493927728,-1.178858376317682
2.215696315326626,2.0293574094316726,1.9670877519489414,-2.445768866583448,-1.2870445901572447,0.560966739354001,-0.2949234875984876,-0.05383171590026934,2.3044699365267314
-0.5403989157420682,-0.2663442992997688,0.649561743435905,1.2666308678580764,-0.29129025920064183,-1.8641803429520083,-0.29808991755674613,-0.42310109957959935,-0.4113569220757761
-0.7044453963617315,1.2397434806814214,-0.2276570650841621,0.2949164831392029,-1.254643992536519,-1.391960081400317,-0.6496303838659477,0.5007718948431006,0.06954653430805252
-0.52950610771909,1.2350767718001876,0.4909659363764488,1.4059529691722048,-0.14173290368136937,0.5301691301392344,0.6308321568929337,0.1723155835433821,-1.678894003002534
-1.1964871686098975,-1.460493440064563,-1.2282848960190094,-0.18505879398756245,0.049895446801285055,0.7153188454943764,-0.15151560235502617,-0.329279146547192,0.021097301920724593
0.6709104891974489,-0.6852196235618713,-1.051583270125569,0.11185672548613418,-0.005740951932820134,1.9972771745937945,0.1758202417006711,-1.6777145236050646,-0.4649170875881495
0.8272276367210365,0.0008234319802928791,-1.2076480016531856,-1.129232799141583,0.8195382987431331,2.2241894353724865,-1.764478494727796,0.6624658969568629,0.40539804869190116
-0.2885610231704765,0.18058667733114173,-0.8879605363905987,1.024287144933571,0.1922085471853365,-1.6907684173872675,0.5103025028313297,-0.11396663830466508,-0.06815650248874408
0.41739452638639324,0.7370479873767702,0.8613569005923453,-0.47536528610178447,-0.29577563716247873,0.21057841770270522,-0.37782852241863774,0.7339474166240406,-0.24006313973767454
-0.5283703071664176,-0.7480295043855737,0.5374595459504768,0.6979045121192209,0.5970752673326973,-0.9770651551486078,-1.9402722233675085,1.7082365962919124,-0.5427776573515067
1.1842244614241266,1.5949907119128286,-0.2390946904797959,1.604083065450363,-0.2796724646784804,-0.20720079267653535,1.1726806883871337,0.16241320517075936,-1.152257142906498
0.30135395537071696,-0.13342116198943785,1.8930712246420165,-0.31270878780958733,-1.1554894677427212,0.26445219302737744,-0.36919508794272304,-0.4662783108393896,0.22358620796024256
0.08273637368674741,-2.3759951505115273,-0.8680182934940989,0.4301738618197656,-1.7444045849142291,-0.4762272282555224,-0.47533987260066274,-0.7710238838034068,-0.48547642754101206
-0.7286671242544588,-1.383935215321989,-0.19782447467066383,0.3795888848423923,-1.5721651586150638,0.6229770376430962,1.1358051530459852,2.070826775383673,-0.2687577203514775
2.0878861418092036,-0.44252432322319535,-1.583828731117047,-0.968695527887572,0.1066891289252119,-1.6843981042544713,-0.2435765499402443,-0.9826857682298912,1.5392814007766176
-0.5578615425175978,-0.3626078324315263,-0.11761910047429841,-0.4086624210308708,-0.2976430828199154,-0.3970206629724573,1.2655169378002382,0.0043424412320071815,-0.2533768573863636
0.5901099709989879,-0.35831253086005876,0.5660362724522459,0.3485844413225127,-0.17558763168617256,-0.4776031382221459,-0.9829911866306108,-0.8603316213594844,0.04373269157356718
0.28558988225455856,-0.3005532213561883,1.1545565393865531,0.3286067924215524,-0.47720922263847726,0.5636560594601627,-0.6746520291687149,-1.441519671833316,0.42519071766776734
-1.6414286926292925,0.08574805482486667,0.6036030904431676,0.06393438898821327,0.9976413888055607,-1.4288498637672293,-0.07037413478691379,-0.24946326662088922,0.44647039716808173
0.737777454671946,1.9116848273859108,-0.5248024593942767,-1.2082899212260982,-0.4220955974541839,0.08141010056217414,-0.44288193879821913,-0.9494178557777158,0.4126606268051898
1.4985827792179138,3.702476347940769,0.2979762329499915,0.3008849946657316,0.6257434113215644,0.600463595917444,-0.6797351187805382,0.15276385361863867,0.8573985348362297
0.14448438945186784,-2.1138030273655084,0.673177241383154,1.6499401882897302,-2.315025007739708,0.144985966583807,0.9139482935216516,-0.4166781577867893,1.7366594366740966
4.626316197530756,1.1999647656094083,0.2421578406135831,-0.9264616401732124,1.2664871653225893,0.40566021753880493,-0.248851697331297,0.4209804408219317,-1.0289613357329537
-1.583632432116604,-2.8606495459563064,-0.2662921007654951,-0.21831321882112645,0.9113976118634928,-0.7134419743926432,-1.5443001527746176,1.7458700695794325,-0.6874354014856484
0.2513840891796359,0.20469369358805536,-0.6922336592483878,-0.2264784400862239,-0.16531151386350398,-0.9757142360802767,-0.9641705881769401,1.5942834136450938,-0.056014188135957724
-0.9393345945214541,0.09628156028785562,-1.4092930621762667,1.0581456533353761,0.25941360730262125,-0.615302997030765,2.2778532190753236,0.9013434347506913,-2.6450700098727866
0.6276553952193805,0.7890506763978361,-0.3974993951855449,0.6677192058732124,0.3517712006257659,-0.40118266243449335,-1.455357737978137,0.8612999399148258,-0.33687177704739785
0.7383553011512329,-0.5651348373569266,0.42653724390790965,0.28626907011413916,1.5562086650594065,-0.9194408722352948,1.661648656941776,0.5113908112739947,-0.16452313279133468
-0.8992540613238749,-0.6909216738392123,-0.8658284932219932,-1.110924616575812,0.946691114577203,0.5407752088140966,0.6527730957280956,-0.5047464385303144,1.4442185481777854
0.4986438369222959,-1.2055621264491752,0.16328486006228063,1.2306332491871617,-0.2395120839676856,-1.6468803697469314,0.8841309154645779,0.4026512840347937,-0.5650193336685151
0.2810108752469867,0.2704184565831611,0.7421343366334449,-1.278244780521416,-0.7205972859690374,0.20671987474302436,-0.31688305880820855,0.25983184785996677,1.0300006879119794
2.9539144827187167,-0.3185736431767572,-1.1000551706607606,0.594539314370618,-0.22458002256514104,-2.068299693735518,-1.3952527907889396,0.11964939325335636,1.3219934769246744
-0.6259283184436141,-1.1675441343854058,-0.2007308891813095,-0.19026613954971255,0.4935473989600684,-0.6681494011983269,-0.2593872559154877,0.9166332556465838,0.9017084896868962
0.4265658631054774,-0.05462652212521792,0.6221309372266387,0.3220902465183533,-0.3139123928323897,-0.9895993573767885,-1.101646104007757,-0.1543196743122856,-1.0141073463132488
0.403519513321735,0.10885504846982968,1.1546324633277834,0.32357136622206967,-1.152849497573263,1.923831798105391,0.7802885806496542,-1.6879359592421868,-0.8667818430000909
0.006829636542595645,-1.2110861799616157,-0.20790950892093352,0.597085496473862,0.7992712941995853,0.7783904490620114,0.9254487707020246,0.3649268265894268,0.5688040503815345
-1.2359907101704202,-0.35151275121589726,-0.6407157899867159,-0.3122522076936399,0.23850173005364492,-0.4112400952434265,-1.9584543227655509,1.4406125337236608,-0.35636765918814994
-0.5780160301654662,0.4089690874735605,-0.20222290380969946,-0.10963716720903213,0.9796172154783922,-1.0992272488096595,-0.8890283111186916,-0.9453906028097728,-0.45403748144459116
-0.48970773275663404,-1.2097121080775428,-0.09230659587997375,0.09926459660871059,-0.4001153586057738,-0.9501193465272066,-0.07693910417192179,-0.11121468242094205,0.7803311109357904
2.5868578674217173,-1.5211624619533182,0.6603295291048182,0.10180340671093184,-0.24696694968996852,-0.6303357006191871,0.9325963146554631,1.203877828277854,-1.1041688374685255
-0.49468725711410166,-1.0279111726749393,0.5015997554244555,0.8801647195238919,0.9656667377456146,-0.30046116696282815,-0.5717633100573759,0.6234111432537381,1.5532807202584389
-0.08712934347324494,0.7489458505449977,1.661282994270556,-0.9786023693050349,0.11157053294602115,-0.7403817152949103,1.78644713958661,-0.8290242042002229,1.0885754977903959
-1.4394936905037319,-1.04868761339719,-0.8861714544720378,-0.443768386395372,0.643112821684742,-1.1138592868927364,2.113264034694944,-0.02954758116296975,-0.8825963632393131
0.6646760955067076,0.07186682103834652,-0.4134812938217635,-0.13383601962394853,1.6820864003907783,-0.6327269117909385,-1.0158822686624134,1.3352670308621857,-1.1766214002557132
-0.9453228969423326,1.1102476105410448,-0.616554070472069,-0.5337553787264803,-1.0599401010506388,-0.5210509798472194,1.3966348253330136,0.6806053584223565,1.3360853577120062
2.998217721142982,-0.6612621312100998,-0.2887089116722796,-0.38822762482341266,-0.03615896980411052,-0.7612063732263671,0.9881261229160023,-1.7468640431922513,1.4527852193276691
-0.4060608804035427,1.2311368231315247,-1.6249079411759102,1.7040222587896419,-3.1952483763886788,-0.884337877252392,0.04247635571595335,-0.7261706208953852,-1.426208933645146
-0.7855081284640701,0.2878496054700972,0.9694984725639744,1.4571044198054384,-0.57603479050656,1.0431532148080855,-2.417128335491023,-0.6994683677097815,-0.14714793996821543
0.9919700872278056,1.4794263939567085,-0.8715488934052225,0.21110440817644927,-0.4772895398040916,0.8979640574992597,1.200273435518547,-0.5546255151096183,-1.326043199729355
-0.8906727506955301,-0.4161562097281527,-0.06784063948405948,-0.18134141305636178,-0.7297281456293676,0.09043645851266434,-0.9492510398821233,0.15355479796647664,0.3824950613371502
1.1408397453892642,0.6592410318332879,-0.651312652271816,0.17143620542893398,0.006879368831942935,-0.4806008530832739,0.631623658426989,-1.200953924479393,0.3849740956117615
-0.8715203963117482,-1.2708565044169324,0.34496750034843854,-0.3659362980788957,-0.9849962555014178,-1.4112966529979378,-0.7791269091844694,1.2287736427304907,0.9166656119666686
1.2101985512590607,-0.4890020029745458,0.4766123535629826,1.058593736921443,-0.17600342063710903,-0.608648601608207,1.0151690729211473,-1.1143743066063547,0.9708009258914795
-0.5500131423544617,0.8967803705303835,0.2320262090012756,-0.061414921860880704,-0.8033969855442976,0.7002482332954194,-0.25462597547833954,0.07730133656224204,-1.6032878376792405
-0.8462811347326238,-1.1942021489850707,-1.5896511190119047,-0.272793718789499,-1.8957161710260573,-0.620531197940451,0.9491423899398427,0.20699614694934007,-0.47917552674354347
-0.42217237877516856,0.002916354744640832,0.43984385125685665,-2.8969538358048057,2.7277450692753558,-0.9336928782483968,0.8045335437815219,-2.085583140620654,0.6727848664018734
-0.24628060683298753,0.40629407806186796,-0.8099225942318935,0.4333747560858628,0.279270049357731,1.553579148704008,-1.8948131006261522,0.7595987900060498,-1.035833328453358
0.4751017503338295,-0.13303371824252155,0.707752474324849,0.026010949941125263,-0.10946565884281562,-1.2422761244138298,-1.0896434173859506,-0.8663171200099492,-2.579241731959066
0.31008075416752445,0.16666390620613425,0.551273215995239,-0.9250098518745762,-0.4342870304432989,1.0928024633953237,0.2163016662391466,1.093301248564424,0.3036365077509883
1.4424857154162307,1.1865767661375772,-1.3066567332313925,0.30593038114478877,0.5223879774308492,-1.3354147736959618,-1.816236761418976,0.9046225901335263,-0.09391792038200358
0.13691593333786284,0.9812215752881309,0.8908951497904632,0.4719844695420299,-0.3086455890783957,-0.4372170251417095,0.2716851822494539,1.1458089315405064,-1.3509300774892714
0.2752257177011293,-1.432729289114842,0.7934363547305845,0.9034954874048668,0.1516943102138454,1.276006951773412,-1.4369849912375636,-0.517856891299009,-2.78450935201215
0.6748867744204653,-2.1078156597983044,1.2291967284203025,-0.3640749478800425,-0.09600832926356148,-0.14427850917791252,-0.9566580551373159,0.7619833721602727,0.12164452913634824
-0.9738329026100503,3.3009557804106366,-0.5259034648198817,-0.6349798869835285,0.505265263915389,-0.35147490563569056,-0.6091557482728645,0.9706523588107114,-1.3807291829254815
-0.4328844385382181,-0.9092626603674641,-1.1043817764500885,0.36298944604378797,1.1375620605320318,-0.9288522132603733,1.7772685913290194,0.03534390315878857,-1.370595209793575
-1.6085231604239711,-0.08700466004194948,2.9335054473446496,0.03144427689416839,0.7002148146556212,1.2172287045791412,-0.11478290052373247,0.03236246361601272,0.5922099390215531
-0.14008263091431117,0.25751209948839854,-1.0654085043779051,-0.8301597047054491,0.7003002820428493,2.259427129083188,0.5278964001637118,-0.8646255759218533,-0.9177705552262516
-1.3611745961241397,-0.8016909115841445,0.4541947396572102,0.17973930796405937,-0.49553189803963044,-0.9579439409957003,-0.30414984959748526,-0.05302467686170069,-0.07701537371545941
-0.4392432845322187,-0.7071272912513424,-0.25926534025684767,0.17518751435473728,-0.3194737640942905,-0.44790711139124284,1.2686008660770003,-1.2485014521625026,-1.6698500739516675
0.970552022670996,0.9550708753933866,0.6238870484841886,0.350213124930636,0.43372585456996465,-0.4915223867148891,-0.5039548880270256,0.8823146425971308,0.7987005459840157
-0.356343651364874,-1.5465261483198565,1.6073274457624944,0.914567686889323,-0.5342509976379182,0.5695390954620505,2.1522477419855366,-0.7585251637802236,-0.2303624180920749
-0.3478890240761514,0.8230044709842124,-0.10227692791547087,0.40280186348736946,0.17588092821039306,-1.17916467923837,1.1567761182753564,-0.3247384207119962,0.8638878997447144
-0.6920468711847951,-0.9958016738523259,-1.3637626885420078,0.3795964528519987,0.4540887945778984,-0.6563970372669264,0.7268701130179857,-0.039736832484756866,-0.06410793327605986
0.7265436238961818,-0.4093890990103614,-0.17724522842349583,-0.6803382077702098,-0.019077329943966263,0.5854637404005801,1.206144121607283,-1.0432933702387779,-0.879959683627515
-0.7181703484268933,-1.0884739850775909,-0.08864636561781576,-1.73695076928244,-0.8699203726433357,-0.533342787018112,-1.5202912266405684,0.30403496626564674,0.25946912650920184
0.17489160502743298,-0.6057746898468278,-0.38186816094095766,0.006701783790587249,-1.4843039791004855,0.00018329772184325232,0.15178437928831326,1.228303449109235,1.292053174838674
-0.21177913198609924,-0.18949633775297126,-0.13947860015658953,-0.20807986990417307,-0.4863424381133639,0.7005314456239685,-1.361667765076212,1.2921907012479432,-1.576394425394477
-0.10372220354870568,1.710984786166814,-1.2333030864604833,1.79935389508771,-1.286607117647893,-0.7325825998456037,0.8641175912072737,-1.4171762670611348,-0.8923189364706998
0.16493806910975706,-0.012764634582840745,-0.26872899699099634,-0.2846960938407492,-0.9627176337682529,-0.12159325339985667,0.8765463726963922,0.20738956402962397,-1.271650770574426
-0.16006422627819508,0.28030879186017693,-0.4072347703516833,-0.2523636915238017,-0.9628299154322836,0.8225596055445193,-0.1407225566149751,0.2859009918855802,1.2544654464236797
-0.910188666580172,-0.008431150971469415,-1.2024390623767283,0.5700474125539269,0.36924682114169843,-1.5790599631515885,1.2613595584161115,-1.3420396931859513,0.7656374078588251
0.26564620402997247,0.8195799389872922,-0.22326842473495034,-0.8419807131092103,-0.4307621017462169,2.006827783484608,-0.21718422505501012,1.4658614953012241,-0.12313410355700675
0.5791567513100873,-0.4641583376242697,-0.8344234632056883,-1.0515282411596933,0.21817246105374666,-1.4719604296241553,-1.4343893405608665,-0.3752259057634772,0.2409231191498428
0.5388333380195108,1.193496998203184,-1.87370415119943,-0.40046244194515773,0.28666534177332054,0.19744479876231136,-0.6353945289482249,-2.013642304503474,1.782108915632702
-0.7386734382326537,1.039747464941718,-0.6352677186613426,-1.1398003564177075,-0.4983087882393101,-1.2372574376371672,-0.28724770221040774,-1.6761490179515135,1.8647831692225716
-0.931242618207782,-1.3923635633466687,0.5121264751994227,-0.9161047802532717,0.46909274887097957,0.5011438533290321,-1.7139151872619203,2.271390113950642,1.7961880411923978
-0.7712701291917885,0.13554099494403468,-0.512724437113418,-0.22525415225682432,-1.4617825513763587,-0.5859013689603346,-0.9154867440235559,-2.153939534179055,-0.2909626176547557
-0.40053448987239126,0.5884176761601821,-0.0824892690844554,0.32934216739128397,0.3930060395402245,-1.3942914858219384,-0.2213502728095635,-1.2596375819113599,0.08689844571233547
-0.7493993086401586,-0.3084059221794357,1.1820615230646665,0.827635425207798,0.37260908553110245,-0.14611509877161458,0.11110436679705449,0.17215293215143837,0.12578142381716936
0.19584968642141973,0.5110460994232673,-0.39231253172972747,0.735550516000182,-1.0563377397334706,0.8446359406732674,-1.1309845632346756,1.8048863127323647,-0.20495096882203484
-0.12526482920144638,1.419082310540274,0.8460420695058544,-0.7896119683355587,0.17542281407855495,0.43494423048301173,-2.68394415339554,-0.24928560711513134,-0.5783136814762724
0.6129140113354096,-1.262684379776159,0.11686408076257176,0.7501673821261093,2.0292767456135117,-0.038752659483001224,0.6130275719388164,1.1786591033578264,1.0919333630162245
0.3049928211394335,-0.5244217041828888,-0.6049316729009292,0.8064720583819478,-0.427316902462596,-1.2389346996042394,0.38861715335759084,-0.04101758837067007,-0.828510311043157
1.4848222161879578,-1.0260640351573995,-0.9017081444708076,-1.7928789409629688,0.9857003714191569,-0.3514033418689189,0.33166659118011355,1.1176283814431693,-0.3748537673368468
0.5868007864940775,0.44309723086552427,-0.08148248770172846,0.31428965737456716,0.13090681381201213,1.7895773642381798,0.254287857618006,1.516164540059735,0.3124491163510219
-1.3227912441903495,2.356240421850955,0.504568394853134,1.940967689134293,1.242490878752803,1.0621953856985258,1.2135230584111452,-0.29900182654120305,0.4850218416183032
-0.381845175224645,-0.7599492461702223,-0.11820638823538217,0.36814199919352336,-1.3840477696837956,-0.845870416603135,-0.24195367444905222,1.0986811154270448,1.823702417072591
1.7886070625662367,2.2407669730721764,-1.3351402527270857,0.5389166387638178,-0.9562626418564867,1.8792879026903455,-0.5188584538292608,-0.9332138613495454,-0.7070967578206051
0.10370025283834439,-0.5806056387744508,-0.4593717092329787,-0.8118839326358674,0.26229995789219873,-0.7441873733302229,1.711268220897912,-0.4326262174913318,2.112598676849818
-1.5628885296232584,0.20702684589582268,0.7776115643162091,-1.1539045417745515,-0.27078486744045993,0.9997050724278572,-0.06359200998631657,-0.06413526762856388,1.30969985588321
0.5031664594833359,-0.6065711074205267,1.3072014291603202,-1.049202767262005,-1.2531950821791007,-1.7027065224985745,-2.5488406225144886,0.6007485454158483,1.5709746690413167
0.2876114110820232,-0.25432536866366995,1.1454688176765506,-0.8768763316808006,0.011951087208859457,0.10479815677611268,0.2876980864951094,-1.4364812131580005,0.9872220019866851
-1.0693930207468159,-1.9216935392560937,-0.4128089985123272,-0.7533182740555463,0.4743964352317874,-0.15697981094536753,-0.8398936857260195,1.687642968450988,-0.8466922235871639
-0.5451748769473996,0.3634098810392991,1.7661459375805904,0.9063178942315083,-2.070341815961508,-0.5891094558165362,-2.6411510800833264,0.14281730830900688,0.3071323368997792
-0.7244773196999805,0.8607557103178538,0.9242571338308042,0.16727374778235188,-0.10885211375427481,2.1836031076046223,1.0523574621596812,-0.06654099853524453,1.1109805691851367
-0.06965665028132613,0.5968557862246093,1.6079303538038934,1.8225774236253642,-0.0786662918576347,1.6087401543767392,0.019742478836926255,0.9820357077732567,-1.332548741003723
0.48099654289943733,-1.8518970773311838,0.5248022394655866,0.2745351259124679,2.482143065815723,0.5374816174497891,0.0825909574492407,-0.924515305133014,-0.4415961485968218
0.5628610697335117,-0.6491763337853802,0.8765996717145117,0.19751978800215897,-0.005472414220627217,-1.3021694038209937,-0.8991368177686024,0.24827951029186648,0.8539682608666426
0.10994662767642774,-1.2988452371970516,1.0568820602541233,-1.4442877205854678,-1.9434413395851744,0.2854374750370532,-1.03789239855963,-0.3179789332347086,-0.783089089740744
-0.46361867031038245,0.0954354704715797,-0.16375652191231083,-0.7928048427917672,-0.8716733383621564,-1.029507421510494,0.7217028377663514,0.13470828728969558,0.8765933859254097
1.1008756418212957,2.6067259420484294,-0.020617318232533266,-1.3003200913030577,0.3867078959288133,-0.9880140636130947,0.33294514495753275,1.243384928530514,0.03849860307879966
-2.433136838754614,-1.349639858164298,-0.6358821641863635,-0.7150252284735678,-0.555120514852862,-0.1853530059247554,-1.3054263088994082,0.14695277102857343,0.16810672253787548
1.444549388102362,-0.5323551726003386,-1.9527569893807013,-0.8844595911445643,1.1942077045511637,1.1069085507427348,0.03473653000778982,0.15825422053798216,-2.0426967830357046
-0.7032716423597919,-0.7902962052136603,-1.2516739152469998,0.6783415888866219,-0.7497169611939317,1.0000845706109633,-0.6153389295660943,-0.20186854899703424,-0.39181836314615603
-0.5336131009972042,-0.5594877641507678,0.4227480681245994,-0.2299432987481684,-0.6970855511760892,0.21340208956705375,-1.7308517778047132,0.2891316324021995,-0.9734717269119004
-1.431468061342644,-1.0522489582567494,0.6716965719621187,0.40110919258374345,-0.42469599900230065,0.8079765734313776,-0.0033349227246862075,0.6906451554169213,-3.234816961438296
0.5044141663997439,0.5126469632376885,-0.35013987002662494,-0.4010529611809893,-0.46119048750879166,-0.27971795323528587,0.7887494290167062,-0.646542933251556,-0.5411666847857782
0.26273811507699757,0.07928106886053893,0.8944339628197543,-0.15427464197449373,0.6293849512388565,-0.08904495004014489,-1.5310155714824578,-0.6850463913554596,-0.7929034788878185
1.1623467873576827,0.36192829708209373,0.558618370936539,0.06729542637754163,-0.12523482711948108,0.030780825709672856,-2.1605404036411424,1.400358222215275,-1.407218464113797
-1.020560939810004,0.6281489647570558,1.38366016997048,-0.2932845459619272,-0.0641000336310397,0.02908512077376395,0.41696959787813936,-0.07512551880315607,0.8016643739809336
0.6122618852427681,-0.6730561312966671,1.4496903114813902,-0.3308868801223476,-0.9138875839517986,1.433777893922009,-0.629044684793918,0.3209739404639643,0.8630077957227582
1.1597506654148253,2.258209364673873,-1.113171715178042,2.1290645893713047,0.7095058061163159,0.11861811134239833,0.5097035297759763,0.1073436805050557,2.068222377595695
-0.010358058584890256,-0.29118017548582686,0.810719339690665,-0.9558667200297362,-0.015473602088587654,0.6284228782593763,0.22411885572506002,0.22865819030623508,-0.39338064976868575
0.7392559154631704,-0.3018658522890123,-0.2564011390078163,0.3744874433088334,-0.07163541023612502,-0.7116721519650081,-0.8347083273290251,-0.6724782843506907,0.8093572067522914
-0.022694846962971547,-0.5588185376406847,0.40323422815646104,-0.2149028998973628,-0.46490047414844116,-0.48903224407948875,-0.8239374292431477,0.44596277115864114,-1.1202819180557613
-0.4112954629630346,0.5798024603351628,1.5856396518657498,-0.3838966879944073,-0.7024071782860121,-0.776263254449462,-1.864480394388709,0.7166410453055813,-0.5616362702678094
0.08680605130492183,-2.3349600490554208,0.3128183353898917,-0.5715707361602261,-1.1788653721820848,-0.11717231363750927,-0.19101984789750046,-0.1536396649330144,-0.3380309951744161
-0.47701635637473494,-0.6581627678291294,0.45051232077766595,0.7051151442080424,0.0040203583887149135,-1.5535363405399227,-1.1268935097956165,0.24770946326536636,-0.374288689524963
0.025891798587465324,0.0004024773732748928,0.5862507791068293,-0.5876335520967555,0.49979050524736995,0.8601157270198558,1.344551500572947,-0.4057150614003271,-0.27057420310304736
-0.07372965150621978,-1.0364645637519523,0.2767582772537904,1.2592245490065404,-0.6971657776549696,0.7772265699168964,0.37601685712479616,2.299688812776981,-0.00572212234003828
-0.7295230923604589,0.7672515434032574,-0.3938196042002937,-0.2889396816661995,-0.4556591528585493,0.19311008032385232,1.4756527508705497,-0.7878375051322627,-0.15944751269970842
-0.8896475356747683,-0.694726146830468,0.7425902739767853,-0.0619369393518879,0.58007488592541,-1.1350045131817257,0.7956623135353657,-0.04573759019189599,-1.0281136815421303
-0.33287938491579566,-0.5192142696933851,2.9346804948421172,0.6135032909070613,-0.33324325180740993,1.4945893266866828,-0.1434084617569261,-0.5008353750628621,-0.3693824922483022
-0.24041279786890776,-0.10291673519061356,-0.6714776718298006,-0.4673165980059659,-0.517953630089499,-1.3794648593540597,1.090072180661908,1.1975550717742238,1.3150193791372082
1.8833860063719643,-2.0818879752606647,0.5192667783330085,1.0396772370004324,0.42710434095414823,0.6518328832464519,-1.5676686409996565,-0.05329563762396349,0.8251162723684061
1.1852932591509735,0.03855847587092545,-0.2008016812274684,-1.2095244561333731,-0.11499547394837575,-0.8827453470611781,-0.7250989539172286,-1.2887418167818372,-1.2639317465541728
-0.33116380413658586,0.021640274539192345,-0.48307516217916596,-1.632400182976492,-1.1649101999463658,-2.144150518639322,-1.3425901108217075,0.4770367281916997,0.7717948629618114
0.9070796282538185,-1.0825601363364383,-0.683206844962274,0.8176818865736811,-0.9017339291045138,0.6435328118666821,0.31281642222583045,0.33402510725559187,-0.43866014595349795
-0.14210774770179055,0.724057248624468,0.1932524561250483,-0.31572590827472397,-1.3014024874002432,-1.2627725355380421,-0.24271678003635444,1.4633024786452327,-0.21493313595551206
-0.07599337033389293,0.8297205368034362,1.051970356798395,-2.1416381596614764,0.26856383556661295,1.2641496997161443,-0.1812099742686181,0.2683166057854024,-0.6755430597535605
0.2972373475565243,0.9819285230067759,0.031141618120192577,0.2235493194008645,0.03102173937199469,1.4485750482895783,0.6638189729668414,1.5597684677798096,0.3255389301958604
-0.24649558560717671,1.1156639844263432,0.684304331623119,0.47850323256871297,0.08873466496697784,0.18896864214432457,0.07604977073417969,-0.1292079835159429,0.5102578619032021
0.12554765908384236,-1.1056120492814834,-0.6574644032722181,0.6095708248030678,-0.14324143303076545,0.6252348477749586,-0.44233351537674387,-1.421885008385259,-0.0298040489961201
0.047665586620969695,0.0012827464179771648,-0.5682365178553181,-0.14125627132382304,-0.3667152538780547,1.1392237500873843,-0.43037831757557243,0.04032663586753226,0.06662394481813233
-0.7784239248256364,1.367388615341647,0.43772261390540246,-1.4444817565676653,1.3947338580089321,0.4287332514977584,0.013376156734880806,-0.35156845955772675,0.0432270929312171
